0,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,2.4746635115699807,5.61015772749913,3.3588659288926355,5.61015772749913,4.917010546939185,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,3.8183982582710754,5.61015772749913,5.61015772749913,1.1793409286558167,5.61015772749913,5.61015772749913,3.905409635260705,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.204692619390966,5.61015772749913,5.61015772749913,4.917010546939185,4.917010546939185,5.61015772749913,5.61015772749913,5.204692619390966,5.61015772749913,4.693866995624976,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,2.225767464153356,5.61015772749913,4.917010546939185,2.11365016603265,1.1215213577669907,5.61015772749913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.917010546939185,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,1.1793409286558167,5.204692619390966,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,1.1215213577669907,4.693866995624976,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.204692619390966,5.61015772749913,5.61015772749913,3.3588659288926355,5.61015772749913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.61015772749913,5.61015772749913,5.61015772749913,5.204692619390966,5.61015772749913,5.61015772749913,5.204692619390966,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,4.917010546939185,5.61015772749913,5.61015772749913,1.1793409286558167,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,4.917010546939185,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.204692619390966,5.61015772749913,5.61015772749913,5.61015772749913,4.000719815065031,3.905409635260705,3.738355550597539,3.3588659288926355,5.61015772749913,5.61015772749913,5.61015772749913,5.204692619390966,5.204692619390966,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,2.719785969602966,5.61015772749913,5.204692619390966,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.61015772749913,5.61015772749913,5.61015772749913,4.917010546939185,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,1.1793409286558167,5.61015772749913,5.61015772749913,3.905409635260705,5.61015772749913,5.61015772749913,4.917010546939185,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,4.693866995624976,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,1.77070541490582,5.61015772749913,5.204692619390966,5.61015772749913,5.204692619390966,5.204692619390966,3.307572634505085,5.61015772749913,1.1215213577669907,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3.905409635260705,5.61015772749913,4.917010546939185,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,1.1215213577669907,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,4.693866995624976,4.693866995624976,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.204692619390966,5.61015772749913,5.61015772749913,1.1793409286558167,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,4.357394759003762,1.004987541511039,5.61015772749913,5.204692619390966,5.61015772749913,5.61015772749913,5.204692619390966,1.77070541490582,5.61015772749913,5.61015772749913,1.1215213577669907,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,1.1793409286558167,3.905409635260705,5.204692619390966,5.204692619390966,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.204692619390966,4.693866995624976,5.204692619390966,5.61015772749913,5.61015772749913,4.917010546939185,5.61015772749913,4.917010546939185,5.61015772749913,5.61015772749913,5.61015772749913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,4.917010546939185,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,1.1793409286558167,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,1.1215213577669907,5.61015772749913,5.61015772749913,3.3588659288926355,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.204692619390966,5.204692619390966,5.61015772749913,5.61015772749913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.61015772749913,4.693866995624976,5.61015772749913,5.61015772749913,5.61015772749913,4.106080330722856,5.61015772749913,3.905409635260705,1.1215213577669907,5.61015772749913,1.1793409286558167,5.61015772749913,5.61015772749913,3.3588659288926355,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,4.917010546939185,5.61015772749913,4.511545438831021,5.61015772749913,5.61015772749913,5.61015772749913,4.917010546939185,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.204692619390966,1.1385189341355617,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,3.167810692129926,5.61015772749913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,3.905409635260705,5.61015772749913,5.61015772749913,3.3588659288926355,5.204692619390966,5.61015772749913,4.917010546939185,5.61015772749913,4.917010546939185,5.61015772749913,5.61015772749913,5.61015772749913,5.204692619390966,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,1.1215213577669907,5.61015772749913,5.61015772749913,5.61015772749913,1.1793409286558167,5.61015772749913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,1.1793409286558167,3.905409635260705,5.61015772749913,4.917010546939185,4.917010546939185,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,5.61015772749913,4.917010546939185,5.204692619390966,5.61015772749913,1.1215213577669907,5.61015772749913,5.61015772749913,5.61015772749913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
