0,0.02968025587217328,0.033643143008518804,0.033643143008518804,0.02073215606421956,0.26914514406815043,0.1817038605297211,0.06728628601703761,0.1297225116317669,0.06728628601703761,0.37416065093198114,0.1817038605297211,0.07834756808999735,0.03312670623653075,0.03362784547171976,0.023865651700553107,0.19846222721812506,0.19846222721812506,0.007290393489618162,0.2638603697573237,0.21841351045415536,0.010882252534316532,0.033643143008518804,0.07398714530736247,0.044836539902955004,0.014216210180620055,0.022898272188821064,0.2208351201979401,0.25877306537676104,0.022898272188821064,0.09363491720629867,0.022207460909409463,0.03326363448522513,0.033643143008518804,0.033643143008518804,0.037755041895356646,0.08116486688638094,0.03147304931499344,0.0432609927529724,0.10092942902555642,0.13457257203407522,0.031211639068766225,0.5038240819015619,0.014956794361386338,0.009040302206676995,0.06337596753943224,0.07598724550423688,0.010304571579234085,0.018901002995541587,0.020689291236963326,0.020466768249068484,0.028148306387666005,0.02117309268860106,0.018261586511504918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.0547426245070514,0.14211845493630065,0.15484867730815263,0.054612947590684295,0.26810944626083005,0.04090123436956185,0.26810944626083005,0.16113781284842107,0.08785745828804735,0.046423905297555974,0.0889262808652323,0.2770399516361392,0.03989555029912266,0.08275947967708029,0.07953149085116865,0.08639250233809072,0.03334808643576222,0.6757416225474626,0.11968665089736798,0.38556389425211945,0.05078974063094575,0.09351312357208945,0.03486123954752225,0.05087944014049502,0.13472756806515337,0.05631479122129805,0.05631479122129805,0.024685513851629735,0.02689298064205645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.04226940561557138,0.006842531437027837,0.037795023947818265,0.011379717729775089,0.011141171785103468,0.011923078508833217,0.02184062547398235,0.013988818834079734,0.017996247403595077,0.043961516044555025,0.013445458055021607,0.005918197384404833,0.024474154857049735,0.009711932110494438,0.013988818834079734,0.012237077428524867,0.012237077428524867,0.012986053062237692,0.033439158013529716,0.010010204168766797,0.015511198380268121,0.013988818834079734,0.016719579006764858,0.018881629971266786,0.02472752537746348,0.007867050833360215,0.022759435459550177,0.015511198380268121,0.021429395764672954,0.021429395764672954,0.016719579006764858,0.08314248235501244,0.016719579006764858,0.006081538717181944,0.06929087723766682,0.09009183751890117,0.01024209293443498,0.01163903193495948,0.08067274833012965,0.16689306608786023,0.016530975262538508,0.19565233379795882,0.19565233379795882,0.01114958128093799,0.013478233613722765,0.05015873702029458,0.033109219057253066,0.4134850264254002,0.049620394598800105,0.4134850264254002,0.05015873702029458,0.26369037246455806,0.09411820638515125,0.15387700717487707,0.26369037246455806,0.09792173183855814,0.16119222549670179,0.4653359514080436,0.013170340999717457,0.013369581291482364,0.015813966372654014,0.041931363045719504,0.09420047519458796,0.09192318336148085,0.024474154857049735,0.07505225129688911,0.02832244495690018,0.06256444405002182,0.04228308852889396,0.011141171785103468,0.1551119838026812,0.1551119838026812,0.010749673210693414,0.003427307998966154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.06923402308165807,0.17973987323391857,0.1958400240298292,0.17444577474392425,0.10058496688625558,0.1375639233810705,0.36733996109640943,0.36733996109640943,0.10360502738310744,0.2492783012555711,0.3202477325220651,0.2492783012555711,0.09272811477408627,0.09413090128073748,0.11134102669539543,0.12741004309687082,0.11246673387382905,0.1322689888485785,0.06804332652301848,0.057090865015769876,0.12622016673604763,0.14561244680705734,0.15695620345208022,0.12190747061582123,0.12622016673604763,0.15136995029763978,0.13604822635179922,0.04217594985284804,0.06244046394108039,0.08623289338188882,0.10682788666503791,0.05631367208687447,0.15695620345208022,0.15695620345208022,0.15695620345208022,0.11659739836739759,0.0851962400519999,0.0831229104738018,0.03217409070892398,0.09548413002001502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.4804212486472936,0.03953548856201321,0.19409020046778847,0.17765570491190977,0.19409020046778847,0.0636019056006262,0.05603082613903783,0.033328894849120584,0.1609391231892357,0.428888998781674,0.5923136532025776,0.03538487864562523,0.035920179405535047,0.04248753172103631,0.06674003027578491,0.03796324244026502,0.1630699592256814,0.1630699592256814,0.11681044610972369,0.1014589045460871,0.05503505422828038,0.036832722137475314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2427297282212414,0.14497450173348736,0.03076009687864137,0.3359144761444862,0.13684918555822764,0.04730324267609134,0.3359144761444862,0.042539240481812554,0.038567848862479916,0.1141975170486929,0.15771154937972062,0.2484795771391485,0.044385159951303786,0.05896518673808647,0.09568586131652472,0.11141578735447229,0.047108521014509845,0.047821176478156965,0.05656440992719214,0.27137243700735536,0.27137243700735536,0.06220473338776893,0.02687856409427419,0.1435287919747871,0.09568586131652472,0.015380048439320684,0.09568586131652472,0.09568586131652472,0.1435287919747871,0.009807212183554456,0.5573921770964819,0.010108228558230554,0.05402962078559408,0.014653830155035285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.13476248961800308,0.17814103041022722,0.12261693365330642,0.08936126260186066,0.08564998278871855,0.450399827556966,0.450399827556966,0.09959211838192883,0.14864679550980517,0.257886959828667,0.05641239706216339,0.10312269557507082,0.08991488771158702,0.18348970929798583,0.0602370612081621,0.18322774935223998,0.05474205017976941,0.05557018530928963,0.0657301842626234,0.05698193128483317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.008127567463813415,0.1582682941317628,0.14246568280849423,0.5275609804392093,0.10170948565085434,0.33859320781257773,0.23167346127403207,0.24585313599503109,0.14246568280849423,0.10868162255927624,0.03343883973229876,0.32916474316725197,0.32916474316725197,0.14575695718367862,0.07870305135604105,0.17124803958890986,0.008225525951318532,0.02978906112379232,0.01987607850010943,0.3165365882635256,0.028984588552785944,0.02447161804125087,0.01334178787113937,0.026378049021960465,0.0403967153423375,0.02159057110315963,0.08485021101418241,0.09788647216500349,0.02858031974150502,0.048988377367755194,0.01334178787113937,0.008532276272370576,0.008693497918012284,0.02931734519989194,0.007088087302683971,0.020778507663734787,0.021092843938661208,0.024949287302074026,0.04186078619011944,0.005407175525981106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.17361435022982238,0.1605027871880539,0.2630257623003003,0.2630257623003003,0.03196841694304162,0.03245203363293071,0.03838529849265776,0.18066564830554382,0.0658877416580985,0.07143655882248169,0.08724012950425285,0.7421936228148441,0.05218544230681109,0.07216911860510508,0.04362102108350387,0.08811531207974889,0.03429783594835673,0.18415664568260062,0.18415664568260062,0.06655293806319651,0.0497213393798114,0.3246679628488595,0.05218544230681109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.03971575279728465,0.15466032570620836,0.16048950740817325,0.08005596044117186,0.11540013138528474,0.12535545371802484,0.22693218219921374,0.22693218219921374,0.03546201438544369,0.09003714501684922,0.035998482051153996,0.04258015058304187,0.0396216722448755,0.09677397329307463,0.03804599877301564,0.03684793708195368,0.3340154873575011,0.3620278525637907,0.0922825351031468,0.32236795264030066,0.445203631350338,0.2731518580067887,0.3909791930100637,0.05084003775422762,0.027577512760358767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
