0,0.030408099019018694,0.03446816726648177,0.03446816726648177,0.021240566698402102,0.27574533813185415,0.18615974899010007,0.06893633453296354,0.13290367157490868,0.06893633453296354,0.3833361198623344,0.18615974899010007,0.08026887027660594,0.03393906601589591,0.03445249459116064,0.024450904439278075,0.2033290778480692,0.2033290778480692,0.007469174392386588,0.27033096632761877,0.01114911589841473,0.03446816726648177,0.07580151769345458,0.04593605765769319,0.014564831540174414,0.02345980206777537,0.22625061693459558,0.26511890697037205,0.02345980206777537,0.02063648800732866,0.09593110808442172,0.02275205015760746,0.03407935212942309,0.03446816726648177,0.03446816726648177,0.0386809014506363,0.08315525714387392,0.0322448567870349,0.04432187367113527,0.10340450179944531,0.13787266906592707,0.031977036028140574,0.5161792619514596,0.015323576922884318,0.009261995780845616,0.06493012407524297,0.0778506659587678,0.010557268585534333,0.01936450861887779,0.021196650705317194,0.02096867082943418,0.02883858183501401,0.021692316325933964,0.018709411848663992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.05281816054383611,0.13712231440603587,0.14940500883382316,0.05269304238866573,0.2586841223533124,0.03946336118931078,0.2586841223533124,0.08476885020800803,0.04479188393246126,0.08580009858133657,0.26730067793314055,0.038493031703518706,0.07985008982434363,0.0767355801789621,0.08335539443654624,0.032175742377257205,0.6519860862949085,0.28676079644447533,0.11547909511055612,0.10494657202877865,0.3720094871208067,0.04900423936158815,0.09022569192220567,0.03363570095074598,0.04909078550618279,0.12999125240751397,0.05433505811063178,0.05433505811063178,0.023817700474965744,0.02594756429464663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.04232153942540798,0.006850970808898436,0.03784163919027484,0.011393753130355686,0.011154912970311605,0.011937784074208315,0.021867563042623096,0.014006072221259274,0.01801844343228884,0.0440157368523525,0.013462041277406646,0.00592549671053731,0.024504340541391573,0.00972391051460069,0.014006072221259274,0.012252170270695787,0.012252170270695787,0.013002069668362506,0.03348040086233692,0.010022550452632397,0.015530329424457603,0.014006072221259274,0.01674020043116846,0.018904918004112092,0.02475802356136232,0.00787675381654979,0.02278750626071137,0.015530329424457603,0.021455826134994915,0.021455826134994915,0.01674020043116846,0.08324502778476985,0.01674020043116846,0.006089039503587104,0.06937633851550387,0.09020295407369157,0.010254725222909268,0.011653387165858582,0.08077224766443988,0.1670989069612712,0.01655136406877318,0.19589364548464486,0.19589364548464486,0.011163332838164619,0.013494857260493237,0.05022060129350538,0.033150054969304156,0.41399500638428566,0.41399500638428566,0.05022060129350538,0.26401560021577924,0.09423428894184652,0.15406679443385204,0.26401560021577924,0.09804250554881493,0.16139103512529251,0.4659098827337281,0.013186584901025344,0.013386070929756065,0.01583347084175236,0.04198307992404744,0.09431665921915117,0.09203655864299125,0.024504340541391573,0.0751448184796999,0.02835737700616814,0.06264160914806699,0.04233523921482311,0.011154912970311605,0.15530329424457603,0.15530329424457603,0.010762931533369364,0.0034315351372678983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.07308302598439674,0.18973234894198576,0.20672757306152661,0.1841439298340586,0.1061768971581747,0.14521166529809532,0.3877618940365821,0.3877618940365821,0.10936485518721414,0.2631367029837331,0.2631367029837331,0.09788325045802572,0.09936402361193061,0.11753093038536336,0.13449328922196613,0.1187192202363699,0.13962236366864383,0.0718261337273636,0.06026478002727201,0.1332372627609053,0.15370763910541915,0.16568204164260922,0.1286848061999805,0.1332372627609053,0.15978522579587057,0.14361170446317378,0.04452068364389043,0.06591178506702602,0.09102693310636029,0.11276688641639138,0.05944437976033446,0.16568204164260922,0.16568204164260922,0.16568204164260922,0.12307952528696965,0.08993264797207413,0.0877440535109527,0.03396278018585304,0.10079248387920134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.48068830077243035,0.03955746518413084,0.1941980895352456,0.17775445852381386,0.1941980895352456,0.06363726004030017,0.0560619720370091,0.16102858454213453,0.4291274056358565,0.5926429030437963,0.03540454806504959,0.03594014638300024,0.04251114929763157,0.06677712910721051,0.03798434509673432,0.1631606050480296,0.1631606050480296,0.11687537762130776,0.10151530258457804,0.05506564660576173,0.03685319637076345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2504409207137228,0.14958014397418373,0.03173730321367414,0.3465860210168152,0.14119669758327696,0.04880600219577172,0.3465860210168152,0.043890654147716,0.03979309683181163,0.11782541645178232,0.1627218302565897,0.03436304326590945,0.04579521596175719,0.06083843031902131,0.09872567065849404,0.11495531499819224,0.04860509449251369,0.0493403900485025,0.05836138410241406,0.27999356930232566,0.27999356930232566,0.06418089294849387,0.027732459425395442,0.1480885059877411,0.09872567065849404,0.01586865160683707,0.09872567065849404,0.09872567065849404,0.1480885059877411,0.010118773942042757,0.5750997665330615,0.010429353196492694,0.05574606816608858,0.015119362357891835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.13548480747498676,0.1790958543207347,0.12327415214932429,0.08984023294355513,0.08610906092087538,0.4528139402610942,0.4528139402610942,0.10012592542071248,0.14944353231011573,0.2592692165433916,0.05671476370638878,0.09039682544653731,0.184473201766657,0.060559927794303456,0.18420983773326655,0.0550354638773408,0.055868037755312044,0.06608249361792176,0.05728735059408696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.008249428452323588,0.16064129575353783,0.14460174738293383,0.535470985845126,0.103234470650051,0.34366991781105877,0.23514706603069813,0.24953934423803506,0.14460174738293383,0.110311144555486,0.03394020623372171,0.3341000871263949,0.3341000871263949,0.14794236960427315,0.0798830885171862,0.008348855684096096,0.03023570453235186,0.020174091230795846,0.32128259150707567,0.029419170071589586,0.024838534166921635,0.013541828469474462,0.026773549292256303,0.041002405013459774,0.021914290143185376,0.08612241584490472,0.09935413666768654,0.029008839840679007,0.04972288644665529,0.013541828469474462,0.008660205277626117,0.008823844206076565,0.029756915918001548,0.0071943628062952555,0.021090051000033447,0.02140910028772263,0.025323365379775822,0.04248842746257311,0.005488248215636136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.17651904683822775,0.16318811764010235,0.26742637802512687,0.26742637802512687,0.03250327222515177,0.0329949801802907,0.03902751295359751,0.06699009235362811,0.0726317453370361,0.08869972145591122,0.7546110715805513,0.05305854339019544,0.07337656138714675,0.04435083305946499,0.08958954648380486,0.03487166413492631,0.1872377226985354,0.1872377226985354,0.06766641798703733,0.05055321419701819,0.33009989822342145,0.05305854339019544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.04213570823628003,0.16408406993938138,0.17026843463476868,0.08493392052624064,0.1224316782133659,0.13299359704067662,0.2407595864385116,0.2407595864385116,0.0376227815507498,0.0955232774315428,0.03819193719928917,0.045174639160977616,0.04203589517904671,0.10267059331231752,0.040364212962048104,0.0390931511211379,0.3840868898266942,0.09790548335461267,0.3420104376847498,0.4723307250918523,0.2897955139341772,0.41480228984239714,0.05393781677682456,0.029257862427631287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
